tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1065384171709886465,@AdamSchiff .You #SelfishSchitt People in your state California are suffering from the worst fire recorded in CA due to your Dem Governor &amp;Dem state reps failing to clear fire hazards&amp;tinder fuel but you selfishly fund raise for yourself not thousands who have lost their homes or loved ones.,not_humanitarian,sympathy_and_support,0.8,,ok
1061329369690324992,"While people affected by the raging #Woolseyfires are losing their lives, belongings and homes, and the brave men and women fighting those fires are risking their lives, @realDonaldTrump is threatening to stop federal monies to California. He is absolutely disgusting!",other_relevant_information,injured_or_dead_people,0.7,,ok
1064833702381985793,ABSOLUTELY DO NOT DONATE TO THE RED CROSS for the California fires or for. ANYTHING. EVER. #REDCROSS #ThesePeopleAreSick #QAnon,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1065412376915144705,California’s wildfires incinerate a world-renown photobook collection  via @1854,not_humanitarian,infrastructure_and_utility_damage,0.85,,ok
1064145993325838336,President Donald J. Trumps Administration Is Providing Support to Fight the California Wildfires and Help Those Affected  via @nuzzel,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
1066405833712427008,✔️Moonbeam Governor should be JAILED for vetoing bill to cut down dead trees‼️ Lots of CA citizens died!That is a FELONY. #FireAndBlood #firefighters #FireSafety #fires #MoonbeamGovernor @WhiteHouse @realDonaldTrump @IngrahamAngle @AnnCoulter @LouDobbs @DailyCaller @TuckerCarlson,injured_or_dead_people,not_humanitarian,0.9,,ok
1066225626690928641,"RAIN SLOWS SEARCH FOR REMAINS BUT HELPS EASE CALIFORNIA FIRE PARADISE, Calif. — Rain helped extinguish a deadly wildfire in Northern Californias Gold Rush country, but the moisture also turned ash into thick",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1065166890601984000,RT @EnvDefenseFund: California’s horrific wildfires highlight how important the Tropical Forest Standard is for the state - and the world.,other_relevant_information,not_humanitarian,0.9,,ok
1067439895893946369,@SenWarren Hahahaha thats not a tear gas canister it a smoke bomb firework. Fake images from staged media shots. Help the people in California who outnumber those invaders. They lost everything to fire and have less than these invaders. Americans first,other_relevant_information,not_humanitarian,0.9,,ok
1063078170767826944,We mourn the devastating toll of California s wildfires. One town of Paradise was virtually scorched from the earth. This is yet another reason to push for transformational action to prevent the worst impacts of climate change.  #climatechange,other_relevant_information,sympathy_and_support,0.85,,ok
1062989393378590720,Victims of Californias deadliest wildfire have filed a lawsuit against PG&amp;E Corp alleging negligence and health and safety code violations by the utility company in the blaze that has killed at least 48 people. California wildfire victims sue utility,injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
