tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
903380424595881985,Hurricane Harvey has left unprecedented flooding and destruction in its wake in Southeast Texas. Many YMCAs in,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
901767580066729984,RT @RedCross: We will be here  as long as were needed. #HurricaneHarvey,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
903472125310148608,#Hurricane #Harvey has wrecked havoc in #Texas. More than 13000 people have been rescued and over 31 feared dead.#Indian #Student #RIP #news,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
902635196524240896,"TAMU vet school has sent an emergency response team to help rescue animals in Houston, meanwhile you doofuses are clowning for attention.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
902634495958032384,Sending love and support to all affected by #hurricaneharvey → Please donate to @RedCross if you can. #texas #houstonstrong #westandasone,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
902642287032893440,"This is Anita. She got her first ride in a plane this week. Sadly, it was to flee from flooding from #Harvey. Her story on @NEWS9 at 5",other_relevant_information,displaced_people_and_evacuations,0.95,,ok
903372184088928256,One expert is almost certain the #Harvey death toll will be nowhere near Katrinas. Heres why 👇,injured_or_dead_people,other_relevant_information,0.8,,ok
901771777348689920,"@LCRA The @ATXfloods map reports about 400 low water crossings are closed. Majority of those located in Caldwell, Bastrop and Fayette Cos. #Harvey",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
903060674800214016,Theres great need in flooded Texas. BG chaplains are comforting hurting people. Help send them to disaster zones.,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
902654409431187456,I support Pastor Osteens decision to NOT open his church. Its a house of worship NOT a shelter. #HurricaneHarvey,sympathy_and_support,not_humanitarian,0.9,,ok
902637248604246016,My President #TexasStrong #HurricaneHarvey #Texas,other_relevant_information,not_humanitarian,0.9,,ok
902858341583638528,Always heard dont mess with Texas! By golly they proving it. The strength/spirit of that gr8 state is shining bright! #HurricaneHarvey,other_relevant_information,sympathy_and_support,0.85,,ok
902631866762657792,"If your car is not a duck, or chitty chitty bang bang, it doesnt belong on the roads in Houston. 🛶 #Harvey 🚧#FloodedThoughts. 🚧",not_humanitarian,caution_and_advice,0.85,,ok
902605792783642625,"If youve been a victim of Hurricane Harvey or know someone who has, go",other_relevant_information,requests_or_urgent_needs,0.7,,ok
903057795725103104,and wore a hat that you can purchase from his campaign for $40. #blessed,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
901796377977655298,.@LtGovTX @DanPatrick on @NBCDFW: This is the most severe flooding weve ever had  This already is catastrophic. #Harvey,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
903762868004409348,📦 📦 📦 are headed to Houston! #HurricaneHarvey ⚪️🔴 #IUBB,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
901742530831806464,"RT @joshdcaplan: WEATHER CHANNEL: Reporter @Paul_Goodloe recovers fallen American flag in Rockport, Texas #HurricaneHarvey",other_relevant_information,sympathy_and_support,0.7,,ok
903564432470667264,"Much worse than #Harvey - #Nigeria, #BurkinaFaso, #India, #Pakistan, #Bangladesh #floods . We have to care more!!",other_relevant_information,sympathy_and_support,0.8,,ok
903654833047134208,Were kicking off the holiday weekend with some gloomy conditions! Tune in for details on rain as well as Harvey and Hurricane Irma!,other_relevant_information,not_humanitarian,0.95,,ok
901796822670348288,Harvey continues to cause catastrophic flooding:  - Home -  #Latest,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
902647038483075073,#HurricaneHarvey has caused catastrophic damage across #Texas. See how you can help hurting families here:,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.9,,ok
901796825044267008,"45: So far so good in Texas! (Doesnt know, care at least two people died in the flooding). #harvey",not_humanitarian,injured_or_dead_people,0.9,,ok
901743161130848257,RT @RT_com: Aerial view of Texas devasted by #HurricaneHarvey,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
902852171808550912,The latest California College Libertarians!  Thanks to @plasticmoney888 @sparky08540 @shelliecorreia #hurricaneharvey,other_relevant_information,not_humanitarian,0.95,,ok
902862292441804802,Planning makes a difference - How Houston’s ‘Wild West’ growth may have contributed to devastating flooding  #harvey,not_humanitarian,other_relevant_information,0.8,,ok
902662284631314436,Gentrification literally kills. Good god.,sympathy_and_support,not_humanitarian,0.95,,ok
903722012912357377,"Prius for sale. 2006 100k miles hail damage. Fuel tank of gas 55MPG. Asking price $200,000 #fuelshortage #Harvey #kingoftheroad",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
903745338556776448,. #FPL: #St.Lucie #nuclear power plant would weather a flooding storm like #Harvey #TCWeather  via @tcpalm,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
902889332968751104,"Port Arthur, Texas Becomes Twitter Trend As People Beg To Be Rescued From Homes During Hurricane A city in Texas",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.95,,ok
902901229378052100,Practice what you preach. #WednesdayWisdom #joelolsteen #Harvey #Houston #Shelter #hurricane #flooding,other_relevant_information,not_humanitarian,0.9,,ok
903747506890194944,Resources for Hurricane Harvey | @ASCO - Just updated for providers and patients.,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
903645650088275969,Happy Friday!! Its football time again in America but dont forget those that are still suffering. Please help #Harvey text 90999,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
901713252119265280,"Then, again, when Louisiana flooded, Trump was there. Hillary abandoned LA &amp; chose Jimmy Kimmel. #HurricaneHarvey #Category4",other_relevant_information,not_humanitarian,0.9,,ok
902642574976065537,#Austin--HELP locals &amp; evacuees from #Harvey - Fill out this form &amp; RT!  @ATXFlood #communitypower #peoplepower,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
902847806221815808,🐾Harveys Heros🐾 These folks are the spirit of all that is righteous and best in the Human condition. #👣🐾🐾 #ALF,sympathy_and_support,not_humanitarian,0.95,,ok
903046903969046529,"And India, Nepal, &amp; Bangladesh are experiencing floods. But lets deny climate science, shall we?",other_relevant_information,not_humanitarian,0.9,,ok
901796352291692544,"RT @orlandosentinel: Coastal town of Rockport in shambles, 1 dead after Harvey makes landfall",injured_or_dead_people,infrastructure_and_utility_damage,0.9,,ok
903725838142775296,".@USDANutrition moving fast so people affected by #Harvey have food. @POTUS order: help people 1st, paperwork later.",requests_or_urgent_needs,other_relevant_information,0.85,,ok
903366284372520961,Our Houston neighbors taking shelter in north Texas can enjoy some of the culture free of charge. Stop by the @MeadowsMuseum. See you there!,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
903746795028795392,Read this! @Ford stepping up in big way to help Ford owners who suffered vehicle damage in #HurricaneHarvey,infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.85,,ok
903741962586640384,"Tonight on @NewsHour, @milesobrien and Port Arthurs Police Chief discuss #HurricaneHarvey flooding, assess local damage and talk casualties",infrastructure_and_utility_damage,injured_or_dead_people,0.8,,ok
902901606412414982,From DOTD and LSP: I-10 Westbound near the TX state line is closed due to flooding. Travel in SE TX strongly discouraged. #harvey #alert,other_relevant_information,caution_and_advice,0.95,,ok
902648084970311683,SC #HTX Organizer @HighTechAztec on @democracynow about #Harveys potential catastrophic damage in fossil fuel city.,infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
903409092147818497,Donating to #Harvey relief efforts? Check out these tips on avoiding fraudulent charitable contribution schemes:,rescue_volunteering_or_donation_effort,caution_and_advice,0.95,,ok
903756063329136642,Take a look at this grouping of douchbags.,other_relevant_information,not_humanitarian,0.95,,ok
901455498746228736,Do you have #HurricaneHarvey damage photos to share? Wed love to publish &amp; share in a story. Email to: jheft@alm.com #insurance #Harvey,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
902854623362469888,"Hats off to CNN, MSNBC &amp; all covering the victims of Hurricane Harvey. Youre making it real &amp; inspiring donations.",rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
902635169659711488,Items need for evacuees.  #HurricaneHarvey #Austin,displaced_people_and_evacuations,requests_or_urgent_needs,0.9,,ok
903456996652810241,"For the love of God, please do not #politicize #Harvey. Everyone has been affected. You are either helping or hurting. #Texas #Louisiana",not_humanitarian,sympathy_and_support,0.8,,ok
903602236281978881,"@realdonaldTrump Didnt Meet ONE #HurricaneHarvey Victim &amp; did NOT express sympathy for dead, dying, displaced  @GOP",not_humanitarian,sympathy_and_support,0.8,,patched_sync
903682956761411584,#Foodie Tip: Chilling Timelapse Video of Houston Flooding - Hurricane Harvey was the first major storm of the 2,other_relevant_information,not_humanitarian,0.9,,ok
903436544626843648,The area has been under tornado watches all day as whats left of #Harvey heads northeast.,other_relevant_information,caution_and_advice,0.85,,ok
903055882799513600,If you need assistance in the aftermath of Harvey please click the link so we can help! #kleinspirit,other_relevant_information,requests_or_urgent_needs,0.9,,ok
902853718235897857,20 Emotional and Haunting Hurricane Harvey Pictures That Help Us Understand This Disaster  @US105fm,sympathy_and_support,not_humanitarian,0.9,,ok
901158970966118401,En Route to the Emergency Operations Center for a live press conference re: updates on Hurricane Harvey. Tune in to our FB page live at 3 pm,requests_or_urgent_needs,other_relevant_information,0.85,,ok
902873306352812033,"@HighTechAztec @SierraClub The USCG received &gt;30 reports of spilled gasoline, crude oil, petroleum, release from air stacks affected by Hurricane Harvey, says Parras",not_humanitarian,infrastructure_and_utility_damage,0.9,,ok
901178250365480965,Thousands of homes are at risk of storm surge damage due to Hurricane Harvey; how homeowners can prepare,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
903675834254417920,Hurricane Harvey Affects the Hispanic Food and Beverage Industry,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
902633120285020161,Wanting to help the victims of #HurricaneHarvey? Read these tips to avoid scams and make sure your donation counts:,rescue_volunteering_or_donation_effort,caution_and_advice,0.9,,ok
902646206425436165,Let Hurricane Harvey remind us of council given to us by Every modern day Prophet keep a Year supply of food &amp; water Always #LDS,other_relevant_information,caution_and_advice,0.85,,ok
902684558285524993,Is your pharmacy closed due to #flooding? call #HIV Medication Program 1-800-255-1090  #DAFN #hmrd #Harvey #TX,caution_and_advice,requests_or_urgent_needs,0.9,,ok
902649483808276480,"#Police saved the lives of a herd of cattle from the #HarveyFlood in Dayton, TX #HoustonStrong #HurricaneHarvey",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
901817958778982401,RT @ReedTimmerAccu: MAJOR flooding drainage systems overwhelmed Downtown Houston near I-10 and Hwy 59 @breakingweather #harvey,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
902843897935691777,Grateful for the dedication of these first responders &amp; volunteers to help those impacted by #Harvey.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.85,,ok
903689276264763393,Lodge #News:Pimp Cs Wife Denies UGK Archives Were Destroyed in Hurricane Harvey #trending,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
901809812597596161,Please dont come to Texas. Hurricane Harvey has already done enough damage. #HurricaneHarvey #NoTrump,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
903057619409129476,It is a testament to Western civilization that the death toll from #Harvey isnt in the thousands instead of the teens.,injured_or_dead_people,sympathy_and_support,0.8,,ok
902915804064251904,"BEYOND HEROES: Richard Harris, MD, @KelseySeybold keeping emergency operations staff &amp; first responders healthy during #Harvey operations.",rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
902857004514992128,"Come on Congress, this is an easy one PRIORITIZE HURRICANE RELIEF OVER WALL FUNDING ☎️:",other_relevant_information,requests_or_urgent_needs,0.8,,ok
901750530023849984,Tomson Technologies is closed until further notice due to Hurricane Harvey flooding in and around the Houston area.,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
903407153200975872,A true testament of the spirit of Texas! Mattress Mack opens up his furniture gallery as a shelter. #Harvey,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
903636605054836736,Watch for boil water alerts following #Harvey. Boil your water or use bottled water until alert is lifted.,other_relevant_information,caution_and_advice,0.95,,ok
902813743129780224,Once the FAAs ban is lifted hundreds of flying robots will ascend above the city and region to assess Hurricane Harvey’s damage. #Drones,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
902838972476424192,"Hey #SupportSmallStreamers, can we get hosts  if your not streaming atm? #TeamEmmmmsie #Twitch #HurricaneHarvey",other_relevant_information,not_humanitarian,0.95,,ok
902639391415320577,We are showing up for families affected by #HurricaneHarvey &amp; we need your help. Our team is on its way to #Houston:,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
902633544492630016,Texans: be sure to file for #Harvey relief before Sept 1. #TXlege passed a bill making it harder to dispute weather-related property claims.,other_relevant_information,caution_and_advice,0.9,,ok
902662805169610752,@AmerAcadPeds statement on Hurricane #Harvey. Support and resources for all kids and all families.,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
903582175639064578,"@AynRandPaulRyan When Mexico offered assistance with #Harvey . . . @realDonaldTrump pouted, No! I can do it myself!",rescue_volunteering_or_donation_effort,not_humanitarian,0.9,,ok
902648687511314432,HAPPENING NOW: Hunter Army Airfield soldiers leaving to head to #Texas to help with #HurricaneHarvey. Thank you for your service!,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
903748833204686849,Working families stick together - help out through the @TexasAFLCIO today #HurricaneHarvey #HoustonStrong,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
901937643398643712,Hurricane Harvey: Bayous And Creeks Overflow Banks Adding To Unprecedented Flooding,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
902684897554268160,@realDonaldTrump so much damage could have been/ could be prevented if you had left Obama measures in place. #TheResistance#ImpeachTrumpNow,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
902881337388015617,Drive a car this morning? Eat meat last night? Pat yourself on the back for your help with #Harvey. Climate change is on all of us.,other_relevant_information,not_humanitarian,0.95,,ok
902668717737353216,"We will be here as long as we are needed, providing aid, food, and shelter to those impacted in the wake of this disaster.",requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
902638485395316737,Hurricane Harvey is a storm of #epitrumpic proportions!,other_relevant_information,not_humanitarian,0.95,,ok
903410755000823810,"Red Cross &amp; partner shelters offered a safe place for 33,000+ people in Texas to stay last night. Shelters also open in Louisiana. #Harvey",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
901679592724992000,♞ Carriers waiving fees for areas affected by Hurricane Harvey  #310ei #Android,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
902654424870522882,Texas lawyers preparing for launch of legal aid clinics for #Harvey victims  @TexasLawyer @AmericanLawyer,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
901709772751331329,"Prepaid customers in #SouthTexas, we’ve got you covered with an extra 3GB of data. #HurricaneHarvey",other_relevant_information,not_humanitarian,0.9,,ok
901211613461712901,Your Safety Department Emergency Operations monitoring Hurricane Harvey. We can provide safety training for cleanup crews after the storm.,rescue_volunteering_or_donation_effort,caution_and_advice,0.85,,ok
902917874536284160,"As water swamps many of Houstons neighborhoods, it’s also a cautionary tale of sidelining science &amp; common sense",other_relevant_information,caution_and_advice,0.85,,ok
903722884786511874,"Mattress Mack opens up his high-end Gallery Furniture stores to evacuees, first responders &amp; more:",displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
902647704731488264,Fact Checkers Bust Ted Cruzs Hurricane Relief Hypocrisy By Destroying Sandy Bill Pork Lie #Harvey #txpol #ncpol,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
902649923803459585,Keep moving east #hurricaneharvey !!!,other_relevant_information,caution_and_advice,0.8,,ok
902641114678743040,Night shift #volunteers needed.only if you can get there safely. #Harvey @GRBCC,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.95,,ok
902910989007331328,Just my words my thoughts #htown #htx #hurricaneharvey #houstonstrong #lakewood #redcross,sympathy_and_support,not_humanitarian,0.9,,ok
903744229633118209,The Week the Earth Stood Still:  by @nytegan via @nytimes #HurricaneHarvey #climatechange #ClimateAction,other_relevant_information,not_humanitarian,0.9,,ok
902643738966503424,Water Contamination a Concern After Hurricane Harvey  via @bloombergbna,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
902638153680506880,"GBR Convention Center gave 9000 people shelter last night, almost twice the capacity. To volunteer sign-up  #harvey",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.9,,ok
902638125490421760,"Joey Baby opened his Lakewood Mega$hurch for 5 bus loads. Whats that, maybe 200 token #Harvey victims 2 days late to showcase compassion?",other_relevant_information,sympathy_and_support,0.7,,ok
902908321589551104,#Harvey victims will need help immediately.  Lets help orgs. mobilize #TW,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
