tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
1167636430342037505,"Memes aside, #HurricaneDorian is a serious storm capable of devastating, if not catastrophic damage. Anyone living within the outlined area is at risk. Is a curve out to sea possible? Absolutely, but so is a direct landfall. Be alert. Be smart. Stay informed. Be safe.",infrastructure_and_utility_damage,caution_and_advice,0.95,,ok
1167498885243293696,"@Mysteriousfmxx If it makes landfall on Mon. we should be okay for Exxxotica. But, its still an unknown. Were flying in Sun. early morning ahead of Dorian. Hopefully, it hits as far north as possible w less pop. density and damage!",caution_and_advice,not_humanitarian,0.85,,ok
1168315963097460738,RT @Breaking911: Utility Workers From Across The County Are In Florida (&amp; Other States) To Assist In #Dorian Aftermath Efforts,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1167762930936381447,"@AKimCampbell I thought I came across foul, disrespectful Liberals but then I came across YOU! There are 10 mm innocent individuals who are in Dorians path yet you wish destruction on @Mar a Lago! Youre a disgrace, worthless POS &amp; so is @JustinTrudeau! WE WILL NEVER FORGET!Ὑ5ἿB",other_relevant_information,not_humanitarian,0.95,,ok
1168270563862896640,"HURRICANE DORIAN: Lowe’s says it has shipped 1,500 truckloads of generators, flashlights and other supplies to stores in Florida, Georgia, North Carolina and South Carolina.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1167523982595301376,Our class is ready for families who are evacuating their homes due to Hurricane Dorian. @Hammett_Bowen @heidihonsted,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1167597446958133250,"@davidfrum Uh yeah, waiting for Dorian and then hopefully have hurricane aid after Trump has stolen funds to help",not_humanitarian,other_relevant_information,0.8,,ok
1168317726479331328,"@NicolleDWallace So seriously in the next scrum on the WH lawn Id like to hear this question, Mr. President, regarding the massacre in Odessa and the damage from Hurricane Dorian would you like to chide a celebrity or just go play more golf? #PresidentGolfOuting",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1168285181251338240,RT @skuffel_waow: Hurricane Dorian is an absolute beast of a storm.,other_relevant_information,not_humanitarian,0.9,,ok
1168226057524150272,RT @Stocktrader: Abaco island damage. Currently in the eye of #Dorian. Seek shelter. Pray.,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1168258776912355329,"dorian had the chance to hit a well developed state with tons of preparations, help, and supplies from other states but no. he had to go hit a small, pretty much helpless island",not_humanitarian,sympathy_and_support,0.8,,ok
1167824860900286466,"Now look I wish no ill on anyone and I hope everyone in FL is safe. That being said, what’s the over-under on Trump filing for disaster funds if Mar-a-Lago suffers any damage (no mater how small)?",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1168176027635314688,@Ann0404Ann @Stonekettle He can seek to help a neighbor country in anyway the can. A true test of his humanity will be if he does so with the relief effort after Dorian.,not_humanitarian,rescue_volunteering_or_donation_effort,0.85,,ok
1167683654832795648,To all those who are in Dorians path evacuate &amp; stay safe Those who are Trump hating ignoramuses I hope your in a safe place &amp; that you dont need help during or after Dorain In times of dangerous storms its time to pray for each other &amp; leave hate for @realDonaldTrump behind,displaced_people_and_evacuations,caution_and_advice,0.8,,ok
1168304726590537728,"If your home is damaged, theyre going to demand proof &amp; youll reply.right here. * The flash drives are back up in case something happens to your cell * #HurricaneDorian2019 #HurricaneDorian #Dorian #Dorian2019 #Category5 #Cat5 #DAT #DisasterAssistTeam",infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1167543765537624064,"If conditions get really bad from #HurricaneDorian, the Jacksonville Zoo and Gardens will move most of its animals. Heres their plan. #JaxZoo",other_relevant_information,displaced_people_and_evacuations,0.85,,ok
1168209962037854208,"It is a ripple effect that will land in #WV due to rain, surges, and flooding inland more than ppl know ..",caution_and_advice,other_relevant_information,0.8,,ok
1167499985660928002,"Dorian is forecast to be a major hurricane making landfall likely in Florida late Monday or early Tuesday with winds of 140 mph. Flooding rains, storm surge, tornadoes and high winds. @wdsu #tropics #Dorian",other_relevant_information,caution_and_advice,0.9,,ok
1168264119214063618,"Dorian fixing to strike Florida. Earthquake off Oregon coast, coincidence? Nope! OIG report is coming why all this is happening. More will be coming to steal the narrative. Pray folks, the intensity of this war just went to a new level.  -",other_relevant_information,not_humanitarian,0.9,,ok
1167492518931554305,"In light of the State of Emergency declared in Florida due to Hurricane Dorian, this Saturday’s staging of Pan Di Plaza will be POSTPONED until Sept 7th. Nuh worry all tikit still valid! Plaza Nexweek! - #PanDiPlaza #PanDiPlazaMIA - Information : @PanDiPlaza",caution_and_advice,not_humanitarian,0.9,,ok
1168295991973482496,This is a formidable storm. #HurricaneDorian,caution_and_advice,not_humanitarian,0.9,,ok
1168205414896472064,"#Dorian made landfall in Elbow Cay, Abacos 10 minutes ago at 12:40. Max winds have also increased to 185mph. The Bahamas are generally very flat and surrounded by so much warm water so, despite landfall, little if any weakening is expected.",caution_and_advice,other_relevant_information,0.9,,ok
1168263602018689024,RT @SGTreport: Im really afraid to hear what the death toll will be. Just horrible.,injured_or_dead_people,sympathy_and_support,0.9,,ok
1167639705715765248,Thank you @POTUS @realDonaldTrump for calling tonight and assuring me that #OurCounty and its residents can count on the federal government to assist us in the wake of whatever #Dorian sends our way.,other_relevant_information,sympathy_and_support,0.8,,ok
1168260219530612737,"Weve been so focused on Florida with #Dorian, but part of Great Abaco (Bahamas) has seen complete destruction from the Category 5 hurricane. @MyStateline",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1168137331414622210,Good morning Twitter. Dorian has officially hit cat 5 this is not good. Mathew completely destroyed grand Bahama which now makes Dorian stronger ὢ9ὢ9ὢ9ὢ9,caution_and_advice,other_relevant_information,0.8,,ok
1167556830328950787,"Trump cancels his trip to Poland to deal with the fallout of Dorian. In other words, he wants to keep an eye on Mar-a-Lago, just in case he needs to call his insurance adjusters with inflated damage claims. Oh, you know he does",infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167499453466652674,"@soulphoodie @PKelpe @grantstern As much as I would to love to see Mar-a-logo blown to bits, I would not want to see any damage or harm come to everyone and everything in the path of Dorian.",not_humanitarian,sympathy_and_support,0.8,,ok
1168258542199070722,The Miami Beach hospitals new surgery wing and emergency department are ready for Hurricane Dorian. Heres why.,caution_and_advice,infrastructure_and_utility_damage,0.8,,ok
1168181218577436677,Its no joke especially when the shadow governor Stacey Abrams volunteered herself to be used as a sea wall to prevent damage shes like a hero or something.,rescue_volunteering_or_donation_effort,not_humanitarian,0.95,,ok
1167797737108234241,Be safe out there! This one goes out to all those emergency responders preparing to work to help those in need because of the approach of Dorian. This includes the members of the Response Operations Group (ROG) for FirstNet by AT&amp;T preparing to stand up emergency communications,caution_and_advice,rescue_volunteering_or_donation_effort,0.85,,ok
1168179951494938625,"Acabo will be feeling the full force of hurricane with sustained 180mph winds now! The 2,600 residents in the shantytowns of Marsh Habor will be the most at risk. Their homes cannot withstand this and there will likely be a humanitarian crisis. @DavidBegnaud #hurricaneDorian",other_relevant_information,displaced_people_and_evacuations,0.8,,ok
1167787613626994688,"As Hurricane Dorian moves through the Caribbean and threatens to make landfall on Florida as a Category 4 hurricane, Team Rubicon is standing by to serve those affected. Your support is critical to ensure were prepared for a large-scale response.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1167579192676028417,"I thought I would do basic preps for #Dorian: Fill up the car, stock up canned goods, fill the tub with water. I think I was drunk when I finished. Woke up to find water in the gas tank, shelves soaked with gasoline, and the tub full of baked beans.",other_relevant_information,not_humanitarian,0.95,,ok
1167523284751126529,Florida Gov. Ron DeSantis declares a state of emergency urging residents to prepare for Hurricane Dorian,requests_or_urgent_needs,caution_and_advice,0.9,,ok
1167798952911151105,"Hurricane updates here. Plan to shoot, share video? Watch this. Vacation video yes, but 3 lessons hold: horizontal, steady, wide. Stay safe.  #HurricaneDorian #travel #food #wine #mixology #golf #UndercoverJetsetter #JohnDaly #SusanAnzalone #NoozTV",other_relevant_information,caution_and_advice,0.7,,ok
1167848901703065600,These dedicated Floridians are working around the clock to keep you safe. Please help them by having a plan ready now as we brace for #HurricaneDorian.,sympathy_and_support,caution_and_advice,0.9,,ok
1167593967099305992,"@Ask_Spectrum jeez, i hope dorian doesnt damage Spectrums equipment here..",infrastructure_and_utility_damage,not_humanitarian,0.85,,ok
1168296308148527104,"Evacuation tips: 1. Know your evacuation route. 2. Be patient, some of evacuation routes may be at maximum capacity. 3. Be prepared and ensure that your vehicle has full tank of gas, food, water, toiletries, etc. @wachfox #Dorian",displaced_people_and_evacuations,caution_and_advice,0.95,,ok
1168265882340077568,"Hurricane Dorian, if you promise not to take any lives or damage any homes, we will give you this building as an offering, take it, destroy it, we don’t care ὤFἿD",infrastructure_and_utility_damage,sympathy_and_support,0.7,,ok
1167573847987691520,"Dear Floridians, If you are at the stores getting water, unless you are getting a case for your neighbors, PLEASE DROP THAT THIRD, FOURTH OR SIXTH CASE FOR THE NEXT CONSUMER. THANK YOU, Concerned Citizen #hurricanes #hurricanesseason #hurricanedorian",other_relevant_information,caution_and_advice,0.9,,ok
1168296639527829505,@BraddyMarlie My husband and I are both Central FL teachers (#iteach3rd &amp; he’s 8th grade #ushistoryteacher ) with our own 2boys. Crossing our fingers #hurricaneDorian doesn’t cause too much damage! Schools were closed for Tuesday.,infrastructure_and_utility_damage,sympathy_and_support,0.7,,ok
1167875017146650624,"Comcast opening up 200,000 WiFI hot spots in Florida residents during #Hurricane #Dorian",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1168258428562747394,Thoughts go out to the Northern Bahamas right now! Hurricane Dorian is lashing the northern islands with 185 MPH sustained winds with gusts to 220 MPH or greater. #Dorian #Category5,caution_and_advice,sympathy_and_support,0.9,,ok
1168312353538097152,Hurricane Dorian Live Updates including STATUS (SCHOOL CLOSURE/OPENINGS) updates for all 67 SCHOOL DISTRICTS as well as Week 3 schedule changes and cancellations #flhsfb,other_relevant_information,caution_and_advice,0.85,,ok
1167601461871742976,"Cigna and @ExpressScripts are helping residents of Florida affected by Hurricane Dorian by providing a toll-free help line 24x7. It will be staffed with clinicians to speak with people about how to cope with anxiety, stress or other issues. #CignaNews",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
1167801684875235328,"Martinique, an island in the Lesser Antilles, was drenched with several inches of rain from Tropical Storm Dorian. Some areas had significant flooding on Tuesday.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168165467418050561,@realDonaldTrump what no thoughts and prayers? guess your distracted by Dorian possibly hitting mar a largo of course thats in the rest of our thoughts and prayers,not_humanitarian,sympathy_and_support,0.85,,ok
1167829700208746496,RT @georgiagov: Follow @GeorgiaEMA or check out their #DorianHurricane page for hurricane updates and shelter information.,other_relevant_information,caution_and_advice,0.9,,ok
1167493540181618688,Updates continuing throughout the day. Folks in some areas are raiding the shelves; others seem pretty caaaaaalm. Just take a deep breath.,other_relevant_information,not_humanitarian,0.85,,ok
1168278443068481537,"Storms like #Dorian are natural disasters. All we can do is prepare and recover. But gun violence is man-made, and we can DO something. America’s children are at risk. How many more shootings before Senator McConnell allows a vote on critical legislation to DO something?",other_relevant_information,not_humanitarian,0.9,,ok
1168146811250499586,"The spaghetti is back on the left side of the official cone this morning Not a good trend for the southeast. Even if it doesnt make landfall, storm surge and flooding will be a big problem from Florida to the Carolinas. #Dorian",other_relevant_information,caution_and_advice,0.85,,ok
1168226519694622722,9 facts about flooding - #HurricaneDorian #Florida #news965 #wdbo,other_relevant_information,not_humanitarian,0.95,,ok
1168233997077569536,These first images of the damage caused by Dorian are insane. Praying for all of those in the path. Nature is scary sometimes.,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1167974608642834432,"From my big brother in Spring Hill Florida lmao: Although we did suffer some wind damage, my family survived Hurricane Dorian. We can rebuild!!!!",sympathy_and_support,infrastructure_and_utility_damage,0.85,,ok
1167881444934373377,"I’m #HurricaneIrma, out basement flooded. Now we are trying this wall thingy for #HurricaneDorian. Even with the current path, I expect flooding and to be stuck without elevator.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168239967430172672,District Deputy Commander for South Florida Lt. Col. Todd Polk speaks to reporters during a news conference at @pbcgov Emergency Operations Center. District liaisons are working with our partners at EOCs throughout the state to coordinate response to Hurricane #Dorian,caution_and_advice,other_relevant_information,0.85,,ok
1167636641701400577,@GainerTV be careful I know your doing your job. Hurricane Dorian is now a CAT 4 storm with sustained winds of 140mph. Could become a CAT 5 storm. Buildings will be destroyed and storm surge could reach twenty feet. ἰAὉ6,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1168139788727148544,Timely &amp; accurate communication during a hurricane is key for the safety &amp; wellbeing of those affected. More information on how to prepare for a hurricane in the link below. The WorkJam family is thinking of all of those in the path of Hurricane Dorian.,other_relevant_information,caution_and_advice,0.85,,ok
1167772544104984576,People do not have the means to have 7 days of food and water and medicines. What’s your plan Ron?,not_humanitarian,requests_or_urgent_needs,0.85,,ok
1167655478236725248,"ὤF Grateful @lennycurry encouraged mandatory prayer today! When I grew up we had mandatory prayer and flag salutes every day. Disobedient children chewed gum in class. Now that our society mocks prayer, children commit acts of violence in school. We need more prayers!ὄD",sympathy_and_support,not_humanitarian,0.95,,ok
1168090622420496384,We are Tracking #Dorian all the details on @ActionNewsJax #FirstAlertWx,other_relevant_information,not_humanitarian,0.95,,ok
1167663255319392256,This is a thread ὄ7 Please rt. It has great info for people in Dorians path. ***Its instruction for our great Veterans in Florida . Help out and RT everyone!ὤF Great job by @lady2_shoes ἳ9 Prayers for all in the storms path. God be withὤF❤,sympathy_and_support,caution_and_advice,0.85,,ok
1167791350156288003,Pinellas County declared a local state of emergency this morning ahead of possible impacts from Hurricane Dorian. Heres our updated live blog. #Dorian #HurricaneDorian,requests_or_urgent_needs,other_relevant_information,0.85,,ok
1168225730234388481,"Hurricane Dorian will likely make a close pass on Charleston Wednesday-Thursday of this week. Even if the storm stays off shore, tropical storm force winds, heavy rain, and coastal flooding will cause issues throughout the region #CofCwx",other_relevant_information,caution_and_advice,0.9,,ok
1167569790598336515,"With Hurricane Dorian Heading Toward Florida, Many Nursing Homes Still Without Generators",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
1168169656009592833,Current evacuation instructions for Florida folks threatened by #HurricaneDorian.  2/,displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1168377819052826624,State of emergency declared in 4 states; Dorian makes landfall in Bahamas as Category 5 #hurricane #dorian #trump #tornado #flooding #poweroutage #florida #hurricanedorian #bahamas #dorian2019,caution_and_advice,other_relevant_information,0.85,,ok
1168142544838037505,State of emergency declared in 4 states; residents evacuating northern Bahamas as Now Category 5 hurricane approaches,caution_and_advice,displaced_people_and_evacuations,0.95,,ok
1168364189146058753,Some first glimpses of #HurricaneDorian And the damage on the Bahamas. Florida residents are being evacuated @WVUNews #WVUNews Category 5 Hurricane Dorian makes landfall in the Bahamas,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.9,,ok
1168347823697551363,"COL Leslie Templin, US Army North Emergency Preparedness Liaison Officer works the FL EOC floor in support of Florida and our FEMA partners for Hurricane Dorian. @USArmyNorth @femaregion4 @USNorthernCmd #Dorian2019",caution_and_advice,other_relevant_information,0.8,,ok
1168297272129536002,Our main focus in the tropics is Dorian right now. We are also watching a few other areas for potential tropical development. Its clear we are entering the peak of hurricane season!,other_relevant_information,not_humanitarian,0.9,,ok
1168208286610612226,"UPDATE: Hurricane Dorian now category 5 storm, extreme destruction expected. Find out the details from News 8s Meteorologist Ashley Baylor. ἰ0ἰAὊ8",other_relevant_information,caution_and_advice,0.85,,ok
1167627296649424896,I spoke with Puerto Rico Governor @wandavazquezg again today to check in on the situation in Puerto Rico following Hurricane #Dorian. We are thankful for minimal damage on the Island and will support them in any way we can.,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
1167539625382109184,Aug. 30 #HurricaneDorian Update @BrunscoES has monitored #Dorian throughout this week and continues to track its progress. The most immediate concerns for #Brunsco presently are ongoing tidal/coastal flooding and increased threat for rip currents during #LaborDayWeekend. (1/ ),other_relevant_information,caution_and_advice,0.9,,ok
1168308901340692480,Remember when we had a @POTUS who would address the Nation on a weekend when we had a #MassShooting in which 7 were killed &amp; at least 22 were injured AND a Category 5 #Hurricane threatened the South East US instead of playing golf? #OdessaShooting #HurricaneDorian #PrayForAmerica,not_humanitarian,injured_or_dead_people,0.8,,ok
1168147113034813440,RT @Ranaethevirgo: I’ll drink the flood waters before Dasani ᾒE,other_relevant_information,not_humanitarian,0.95,,ok
1168239059392577536,"As #HurricaneDorian continues to make landfall in the #Bahamas, a team of Caribbean-based @USAID disaster experts is there to work w/ national authorities &amp; humanitarian partners to help assess impacts &amp; humanitarian needs.",rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
1168207479387197441,My heart is heavy today knowing that a huge storm like Hurricane Dorian is sitting right on The Bahamas rn doing major damage. Definitely puts my first world problems in check. Praying lives are spared. ὢAὉ4,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1168337927484649472,if you have a trip planned for the Bahamas soon.. DON’T GO. I cannot tell you how annoying and frustrating it is to have tourist come into your town just to see the damage done. All you’re going to do is slow the process down. #Dorian,infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1167585950664466432,President Trump Approves State Of Emergency For Florida As Hurricane Dorian Continues To Strengthen #BREAKINGNOW #FloridaStrong #HurricaneDorian #GMA #GoodMorningAmerica #ALERT #Weather #forecast #Warning #breakingnews #bigbreaking #JUSTIN,caution_and_advice,other_relevant_information,0.85,,ok
1167787704400142337,"#HurricaneDorian Forecasters expect the #hurricane will hit the east coast on Tuesday morning, while other models predict it will rip through central Florida. Dorian could unleash catastrophic winds, heavy flooding",other_relevant_information,caution_and_advice,0.8,,ok
1168284942817607680,"FREE RIDES TO SHELTERS Uber free RT to $20 each way, to/fro state evac shelter. Tap Payment in your app menu--&gt; Promotions--&gt;Add Promo Code”--&gt;code DORIANRELIEF--&gt;tap Add”--&gt;Select shelters listed at  or local county website #Dorian #HurricaneDorian",rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1167755119326371840,"Hurricane Dorian is epected to approach the Florida coast on or about 1 September 2019. Heavy rain, flooding, strong storm surge, and hurricane force winds will be a threat to much of the Florida Peninsula. Refer to our notice for more info #BeSafe",other_relevant_information,caution_and_advice,0.95,,ok
1167944560921608194,"While Tropical Storm #Dorian spared #PuertoRico of much damage, it raised attention to how the island is still in recovery mode—and ill-equipped for another natural disaster.",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
1168244031979016192,"Last Hurricanes, Trump couldnt have cared less, he refused to offer shelter, as did Koel Olstein to those in need and threw paper towels at people. Oh but Mar A Lago Very, very powerful: Trump briefed on Hurricane Dorian as storm becomes Category 5",other_relevant_information,not_humanitarian,0.9,,ok
1167777808862633984,"@MarlenaStell I was in Pensacola for hurricane Ivan too. I wasnt prepared either but the things I stock up on first is gas, cash and charcoal. I have huge water containers and am lucky enough to have generators now. Thankful Dorians track has changed.",other_relevant_information,caution_and_advice,0.85,,ok
1168276074033115136,Hurricane Dorian expected to make more of a hard right than Saez made in The Derby. I dont see it. ὤF Florida ὤF And the surrounding areas,other_relevant_information,not_humanitarian,0.95,,ok
1168210527853715456,"@PBCDEM @WLRN Dr. Alina Alonso of Health Dept reminds people headed for special needs center to bring all their electric equipment and medicine, as well as any special diet food you may need. Those not registered will be triaged in a separate line at the shelter. #Dorian",requests_or_urgent_needs,caution_and_advice,0.95,,ok
1167492113703022593,Nothing stopping monster Hurricane Dorian from becoming a CATEGORY 5 when it strikes Florida on Labor Day with winds of over 156mph - as more than 7.5MILLON residents are warned they could be left without power.,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
1167825512892456960,"Thank you to @comcast for opening almost 200,000 @Xfinity WiFi hotspots free of charge throughout Florida in preparation for Hurricane #Dorian, including for non-Xfinity customers. These will help critical communication lines remain open during and after the storm.",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
1167982839528165378,"DORIAN - YES - THIS IS CONCERNING. Stay tuned for critical updates. Such an intense storm, moving so slow, over very warm water the next 24-36 hours, not to mention complicated atmospheric pattern, further changes in track possible if not likely. @CNYCentral",other_relevant_information,caution_and_advice,0.9,,ok
1168179330259832834,"New post (Hurricane Dorian’s Rain, Wind, And Flooding Are Expected In These Zones) has been published on Trending News -",other_relevant_information,caution_and_advice,0.85,,ok
1167892743726583813,dawg you could tell bahamians everything getting destroyed and they still gone say i ga ride dis one out”,not_humanitarian,caution_and_advice,0.7,,ok
1168225872526155776,"@SCEMD adds this is not just a coastal event, with potential inland issues with winds and flooding. It could very well strike far inland. #Dorian",other_relevant_information,caution_and_advice,0.9,,ok
1167555116469108736,RT @ChicagoMikeSD: Pet owner evacuation kit. #hurricandorian #Florida,displaced_people_and_evacuations,caution_and_advice,0.85,,ok
1167547300199223296,RT @youranidiota: if Dorian kills us it’s been real twitter i love y’all ὢDᾒ3,not_humanitarian,sympathy_and_support,0.7,,ok
1168241664839888896,"Dorian strikes Bahamas as dangerous Category 5 storm  Oh, my God! I just saw pictures of the Bahamas that were taken during the eye and it was destroyed. Now they have the other half to go through. My heart is broken for them.",infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
1168137177349464071,Dorian is officially a Monster. It crushes whatever it touches. So take cover coastline!! It is safe to safe evacuation will soon be mandatory for the coastline areas. This is another Andrew except it will not go,displaced_people_and_evacuations,caution_and_advice,0.85,,ok
1167840220894642177,How about all of Dorians damage just shows up on a picture hidden in the closet?,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1167734246879977473,As of 5am Miami and points south can be ‘cautiously optimistic’ about the chance of Dorian creating hurricane force winds in their areas.,other_relevant_information,caution_and_advice,0.85,,ok
1168252039878643712,"The last 75 hours of #HurricaneDorian in 60 seconds. #Dorian has been frightening, but also mesmerizing, to watch on #GOES16/#GOESEast. Thoughts are with those in the Bahamas taking this storm head on right now.",other_relevant_information,sympathy_and_support,0.85,,ok
1168257658778001416,"Hurricane Dorian Legal Advice: Evacuation Orders, Curfews and the Law -  #HurricaneDorian #HurricaneDorian2019 #hurricanequestions #FloridaLiving #evacuation #constitution @curfew #lawfularrest",displaced_people_and_evacuations,caution_and_advice,0.9,,ok
1168280450474881025,Complete and utter devastation in Abaco Islands as #HurricaneDorian makes landfall. Once again @chefjoseandres and @WCKitchen are feeding people affected in the crisis. MORE —&gt;,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
1167516891583135744,This morning our @MiamiBeachNews Emergency Management Team met to review our plans. #HurricaneDorian is now a Category 3 storm w/ max sustained winds of 115mph. See the link below for more information on our preparations &amp; what you should do to be prepared,requests_or_urgent_needs,caution_and_advice,0.9,,ok
1167502997724827648,#BREAKING: All St. Lucie County public schools closed until further notice due to Hurricane Dorian. WHATS OPEN/CLOSED &gt;&gt;,other_relevant_information,caution_and_advice,0.9,,ok
1167909731836383233,"Even if #Dorian stays offshore, there will be plenty of coastal flooding and beach erosion from Florida through the Carolinas. Wavewatch model. Dark red is 15+ft wave height. Purple is ~30ft. #flwx #gawx #scwx #ncwx",other_relevant_information,caution_and_advice,0.85,,ok
1168181845638471680,"#HurricaneDorian is already historic for it’s strength, and hopefully does not join any other lists for lives lost or damage. Unfortunately, ~17000 people on the Abaco islands are being impacted by this monster storm.",infrastructure_and_utility_damage,displaced_people_and_evacuations,0.8,,ok
1167658983894716418,"#Dorian strengthens as it approaches #Florida, State of emergency declared.",caution_and_advice,other_relevant_information,0.85,,ok
1167605816758800385,People are securing their trailer homes in Clewiston before Hurricane Dorian makes landfall. @HendryCountyEM strongly encourages voluntary evacuations for RVs and people living in flood zones. FULL STORY tonight on @NBC2 News at 11,rescue_volunteering_or_donation_effort,displaced_people_and_evacuations,0.95,,ok
1168170018229620736,Do you think future Hurricane Dorian victims are pussys? @anthonyjeselnik,other_relevant_information,not_humanitarian,0.95,,ok
1168373362374205440,"Jesus I come 2 U on behalf of every state that will B affected by Hurricane Dorian! I ask that U intercede on their behalf, B that fortified wall 2 protect against destruction n death! There is NOTHING impossible 4 U Jesus, help our faith 2 soar 2day n TRUST the power of Ur hand!",injured_or_dead_people,sympathy_and_support,0.95,,ok
1168360357909467136,"Lets hope this is true and that no victims will be found in the coming days. Because if it is true, its a miracle: No reports of deaths from Dorian, Bahamian official says Agencia EFE",other_relevant_information,sympathy_and_support,0.85,,ok
1168219680433213442,Homes and businesses along the #brevardcounty coast are boarding up in advance of #HurricaneDorian’s arrival. I’m reporting from the coast throughout the afternoon @news965wdbo,other_relevant_information,caution_and_advice,0.8,,ok
1168213968197955585,@jbaron43 It would be much much worse considering Dorian could hit more populated areas in Florida.,other_relevant_information,not_humanitarian,0.85,,ok
1168226318682603523,@dianepathieu is hurricane Dorian going to Be A category 5 or 6 storm really sad 2 see the damage its caused,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
1167544594566995975,Hurricane Dorian is expected to have severe impacts on the SE coast. We share maps of people with disabilities in its path and accessible emergency prep resources. People with disabilities living in the path of #HurricaneDorian #accessible,other_relevant_information,caution_and_advice,0.85,,ok
1167842890288177153,@realDonaldTrump Everybody knows that you are staying here because you are making certain that Hurricane Dorian does not go through and damage your resort Mar-A-Largo not concern about the safety and well being of Floridians.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
1168372449198694401,Obama golfed after Foley was beheaded and went to a fundraiser in Vegas immediately after Beghazi.,other_relevant_information,not_humanitarian,0.95,,ok
1168292294350520320,"It is not quite 2 years since back-to-back Category 5 storms Irma and Maria slammed into PR and the USVI, leaving mass destruction in their wakes.",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
1168201622046019585,"State of emergencies are in effect for the entire states of Florida, North Carolina and South Carolina as #HurricaneDorian prepares to make landfall. Heres how you can help families in its path:",caution_and_advice,rescue_volunteering_or_donation_effort,0.9,,ok
1167644750188634113,#HurricaneDorian is fast approaching and it’s so important to prepare to keep your ENTIRE FAMILY safe—including your companion animals. RETWEET TO HELP SAVE ANIMALS.,other_relevant_information,caution_and_advice,0.9,,ok
1167598799612764160,#Dorian is now a Category 4 Hurricane. Models are aligned with each other and the eastern coast of the US. Could be an I-95 path of destruction. Could be a fish storm at this point. Stay tuned.,other_relevant_information,caution_and_advice,0.85,,ok
1168209603810799618,"Kids are now totally psyched! The school district just called off school for Tuesday and Wednesday due to Hurricane Dorian. Naturally we dont want to have damage from the hurricane, but theyre happy to be off school!.",infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
1168321599428354048,@AOC One of the most stupid things you’ve said. Isn’t it about time for you to start criticizing Trump for mishandling victims of Hurricane Dorian?,other_relevant_information,not_humanitarian,0.9,,ok
1167790311537594369,"Ummm I was fully expecting a hurricane!! Im terribly disappointed. All this liquor and snack food wont eat itself, people!",other_relevant_information,not_humanitarian,0.95,,ok
1168210775267336195,The damage to Abaco will be massive Ὁ4ὤFἿE,caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
1167680936529616897,"Dorian is maintaining 140 MPH winds. Dorian will bring life threatening storm surge, flooding, and damaging winds to the northwestern Bahamas this weekend with impacts to follow for FL as we get into the first half of this upcoming week. Tune into @weatherchannel for the latest.",infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
1167844535101263873,"@BryanDawsonUSA Thanks for NOTHING, tRUMP!! There’s a hurricane heading my way in Florida, and you’re cutting funds for relief?? C’mon, you can’t be serious!! #HurricaneDorian",not_humanitarian,other_relevant_information,0.8,,ok
1167549005066395650,@Hybrid_Wes Damn Im may not be able to help in EP . Well that stinks! Ok..Dorian get lost please!!!!,sympathy_and_support,not_humanitarian,0.9,,ok
