tweet_id,tweet_text,class_label,predicted_label,confidence,entropy,status
908750276827459584,@AmericanAir destroyed our LOs gate-chk @UPPAbaby after finally returning from #Irma in Bahamas/Ft Lauderdale. Claim filed - not covered??,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908122541641945088,#TexasFlooding Texas county looks to buy homes with high flood risk - ABC News,not_humanitarian,infrastructure_and_utility_damage,0.8,,ok
905647487280697344,how imma be after hurricane irma kills the one person that means everything to me,not_humanitarian,sympathy_and_support,0.85,,ok
908391768189698049,Water damage restoration - Water damage and flood restoration experts. Call now: 305-676-9985 - YouTube,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908799090808512513,#HurricaneIrma Relief ? #JustBlezooIt,other_relevant_information,rescue_volunteering_or_donation_effort,0.8,,ok
907778296699645957,"@handinhandfund I was very fortunate in Irma, as my house is fine. Currently in PA, but its difficult to get back to Florida right now. Please help others.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
907427843898052608,Before and After Images of Hurricane Irmas Destruction in Barbuda and the Virgin Islands  #StormHour,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
905494723628027905,A little friendly competition between staff to fill UMCOR flood relief buckets,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
905470265878044672,Have questions about whats in The 21st Century Flood Reform Act? NARs FAQ can help:  #NFIP #FloodInsurance,other_relevant_information,not_humanitarian,0.95,,ok
905716118173700097,Buccaneers-Dolphins game postponed until Week 11 amid Hurricane Irma concerns,other_relevant_information,caution_and_advice,0.7,,ok
907872241517436936,Help us stop fake news about storm recovery. Plz retweet! #HurricaneIrma #CollierStrong,other_relevant_information,not_humanitarian,0.85,,ok
908500330354110465,Yooo another earthquake!,other_relevant_information,not_humanitarian,0.9,,ok
907977684361273345,#tsunami Mexico Rushes Aid to Millions After Huge Quake; Death Toll at 96  via #hng #news,rescue_volunteering_or_donation_effort,injured_or_dead_people,0.9,,ok
908334914470281217,#SeaDek was very fortunate to have weathered #hurricaneIrma with no major damage. This morning,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908585725372850176,Please RT? #travel #traveller Assistance for flood affected businesses Tweed Shire,other_relevant_information,rescue_volunteering_or_donation_effort,0.8,,ok
909126055755206656,Steps taken by #MiamiZoo to protect its residents during #HurricaneIrma. #Animals #Irma #LoveFL #SouthFlorida,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
906582083132411904,Alert @monroecounty water splashing onto US1 currently near Key Largo. Not much longer to get out. @CBSMiami #HurricaneIrma,other_relevant_information,caution_and_advice,0.9,,ok
905313980125773824,US Experience on forest fires: could it be relevant for Europe in the long term?,other_relevant_information,not_humanitarian,0.85,,ok
907414599238119424,I aint go lie irma was a neat ass hurricane I destroyed everything except cars and houses,other_relevant_information,not_humanitarian,0.95,,ok
908063348125827072,Arab business owner provides dinner for Hurricane Irma evacuees,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
907543150008393729,Just Tim Tebow visiting a WWII vet whos taking shelter from Hurricane Irma. (Via @TimTebow),other_relevant_information,sympathy_and_support,0.8,,ok
906620251592257536,Long lines form outside Florida shelter as Irma nears (from @AP),other_relevant_information,displaced_people_and_evacuations,0.95,,ok
908500249156530176,WAS THAT ANOTHER EARTHQUAKE OMFG,other_relevant_information,not_humanitarian,0.9,,ok
908947811454144512,Here’s how Miami Heat plan to help those affected by Hurricane Irma  #Miami Heat,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
908720214358896640,Florida-based IndyCar drivers escape Hurricane Irma storm damage  #Cars #Autonews #NY,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
907336314818891776,Affected by #HurricaneIrma? Learn more about staying safe following a flood.,other_relevant_information,caution_and_advice,0.95,,ok
908692020335480833,Letgo &amp; Craigslist gonna start looking like an online grocery store..people bought all that food &amp; water 4 Irma with the rent $$,other_relevant_information,not_humanitarian,0.95,,ok
907837939081781250,These migrant workers earn $350 a week in the fields. Now Irma has destroyed their homes.,infrastructure_and_utility_damage,displaced_people_and_evacuations,0.85,,ok
909494795726348288,RT @FLGovScott: Updates on continued Hurricane Irma response efforts can be found here:,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
905691771522265089,RT @BadAstronomer: Listening to Rush Limbaugh’s ideological rabidness could get people killed when it comes to hurricane Irma:,not_humanitarian,caution_and_advice,0.7,,ok
907493884510588928,This is how the state kills people of color without saying they are killing people of color,injured_or_dead_people,not_humanitarian,0.9,,ok
907933100096806912,Marlins Park did not receive damage from Hurricane Irma. Read about it on Marlins Mania on,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
907690302705676288,WOW! The video on the left shows no water in Tampa Bay #Florida before #Irma came through. The video on the right,other_relevant_information,not_humanitarian,0.95,,ok
906713344375214085,Animals at Miami zoo moved to reinforced buildings as they brace for Hurricane #Irmas wrath.,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
906494894751002625,Hernando peeps - shelters open at 2pm today if you need them. #hurricaneirma #someonegiveirmaASnickers,requests_or_urgent_needs,displaced_people_and_evacuations,0.95,,ok
908813506564300800,5pm-Scattered showers &amp; storms will affect areas southeast of the KS Turnpike through 7 pm. Brief heavy rain &amp; gusty winds possible #kswx,other_relevant_information,caution_and_advice,0.85,,ok
907309310090379264,Get lost in this mesmerizing water vapor loop of Irma coming to the U.S.,other_relevant_information,not_humanitarian,0.95,,ok
908849809808691200,FLOOD OF REFUGEES IN (2015) 65.3 MILLION 🚨 🚨 HIGHEST NUMBER IN THE #USA HISTORY,other_relevant_information,displaced_people_and_evacuations,0.9,,ok
908855065883983874,"@leighannsays I sent it to you on Snapchat but I know messages disappear SO if you can, you should go to Taqueria Tsunami while youre there!",other_relevant_information,not_humanitarian,0.95,,ok
909429390710206465,Has #Irma left you in need? Were here to HELP! Visit  or call 352-547-3434.,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908417019711717376,"Residents impacted by #HurricaneIrma may register for @fema assistance at either , the FEMA app or at 1-800-621-3362.",rescue_volunteering_or_donation_effort,requests_or_urgent_needs,0.9,,ok
906166095215603713,FEMA’s disaster relief fund is set to run out of cash just as Hurricane Irma comes,not_humanitarian,other_relevant_information,0.85,,ok
908552168906428417,Nursing Home Deaths in Florida Heighten Scrutiny of Disaster Planning. Progress Slow After Katrina and Sandy,injured_or_dead_people,infrastructure_and_utility_damage,0.7,,ok
909448149617561600,"Few supplies have made it to a clinic in St. John, USVI after it was hit by Hurricane Irma. Tune into @MeetThePress tomorrow for more.",other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
906098716838416385,Thinking about heading to a Special Needs Shelter? Heres what you need to know. #HurricaneIrma #SpecialNeeds,other_relevant_information,caution_and_advice,0.9,,ok
905393821458079745,#flood #victims #hurricaneharvey Needing furniture Los Art and Furniture is offering #Huge discounts. Couch and,other_relevant_information,not_humanitarian,0.85,,ok
905980525097168896,Absolutely great idea by @350 Climate change is real and its already causing enormous damage. Pretending otherwise is insane.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
906533956320993280,Shelter info for those leaving for #HurricaineIrma. #Irma2017,other_relevant_information,displaced_people_and_evacuations,0.95,,ok
907331058236116993,".@TomBossert45: The president spoke to the governor of Puerto Rico this morning about #HurricaneIrma damage, recovery",infrastructure_and_utility_damage,other_relevant_information,0.8,,ok
907602420074762240,: .CLUB Domains Headquarters Decimated by Hurricane Irma Recently Purchased Building Is Uninhabitable PR Newswire (p,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
909079465766129664,"RT AGPamBondi: As we rebuild all that Irma destroyed, Floridians need to take steps to stay safe &amp;amp; guard against scams. More here:",infrastructure_and_utility_damage,caution_and_advice,0.9,,ok
906949987988320256,Hurricane Irma is so strong its pulling water from Tampa Bays shores:,caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
906267481941065728,"Cargo loaded, humanitarian relief personnel boarded, and C-17 aircraft leaves for Caribbean #HurricaineIrma relief #Irma #Irma2017",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908448224989663232,"Radical idea: when doing a story on Hurricane Irmas death toll, give the number of deaths",injured_or_dead_people,other_relevant_information,0.8,,ok
905517761723432960,Confession: Ill take an earthquake over a tornado or hurricane anytime!,other_relevant_information,not_humanitarian,0.95,,ok
905480799335669760,Houston Flood Relief Fund  via @youcaring - still really really hate the Texans though,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
909432646467325952,"Nice going #Twins organization, you bunch of heartless &amp; uncaring thugs!",other_relevant_information,not_humanitarian,0.95,,ok
907808756880236544,Excuse me?? It missed all 3 major US metropolitan areas where billions of dollars of damage were projected?? It was a best case scenario??,other_relevant_information,not_humanitarian,0.95,,ok
905587162342678533,"3 states on fire, 2+ underwater, one recovering from massive earthquake and Florida is in a state of emergency",caution_and_advice,other_relevant_information,0.85,,ok
905642004339613696,Hurricane Irma Floods Carribean Islands - Salamanca Press,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908164438133313536,Limbaugh Fled by PrivateJet after telling Florida Residents that Hurricane Irma was a HOAX &amp; they shouldnt Evacuate,displaced_people_and_evacuations,caution_and_advice,0.7,,ok
908478248748818432,Key West resident becomes emotional after Army gives him supplies after #Irma: We shouldve evacuated but we thought wed be okay,rescue_volunteering_or_donation_effort,sympathy_and_support,0.8,,ok
909528601883791360,Our Jayde Webster distributing supplys to the locals who have had their homes wrecked by hurricane Irma. We have,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
906387765964632064,Brilliant!👇Find the truth here.👇#Irma rumor control. (Pass this along). #Resist #Indivisible #TheResistance🇺🇸✌,other_relevant_information,not_humanitarian,0.9,,ok
907952208485941248,"@realDonaldTrump Oh look! A dick bag wants tax cuts for his thug friends, so hes pretending tax cuts would help flood victims. Fucking liar",other_relevant_information,not_humanitarian,0.95,,ok
907657964970004481,Grateful employees in FL &amp; GA are safe. Were committed to assist if in need. Thankful too for teams leading business continuity efforts.,not_humanitarian,sympathy_and_support,0.8,,ok
908182861240348672,the hurricane relief bundle has already earned $145 since the soft launch! i expect itll take off tomorrow morning.,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908334727991623681,This is ALL her idea! She asked to hang this in the school. Please come support Kalis Cause for Irma victims during @MsgrFarrellFB game!,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
906228450507272193,Last night at 3:00am the roads from Jacksonville to Atlanta were bumper to bumper. Glad I already live here.. 🙏 #HurricaneIrma,other_relevant_information,displaced_people_and_evacuations,0.85,,ok
909186640672886784,13 ways you can help those affected by Hurricane Irma,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
909480420592553985,#AirPollution #EnvironmentalNews Who delivered — and who didn’t — on Hurricane Irma’s test.,other_relevant_information,not_humanitarian,0.9,,ok
905647169780162560,Check out this page for updates on our ongoing hurricane and other severe weather response efforts  #Harvey #Irma,rescue_volunteering_or_donation_effort,other_relevant_information,0.8,,ok
906220877242609664,Caribbean residents left reeling over Irma’s destruction -,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
907404867504889861,"Verizon customers, we’re extending our data relief offer to continue to help those impacted by #HurricaneIrma.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
908086691327602688,"#HurricaneIrma still plagues us. Its floods threaten the I-75 bridge at the Santa Fe. US 27, US 41 bridges closed.",other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
905680393629822976,Whew! What a relief! #Irma wind speeds have finally dropped &lt;185 mph. ὤ4*Only* 180 mph now.ὢB (Can you imagine 180 mph winds? I cant.),other_relevant_information,not_humanitarian,0.9,,ok
907782168637620224,me when irma kills my ex girl who lives in Florida,injured_or_dead_people,not_humanitarian,0.95,,ok
909346533191163904,so sad to see our city so destroyed. :(,infrastructure_and_utility_damage,sympathy_and_support,0.9,,ok
907139387095478272,"Irma dominating news. This for me is bigger. 300,000 have fled. So far. Homes burnt. Many killed. #Rohingya",injured_or_dead_people,displaced_people_and_evacuations,0.9,,ok
906928713832566784,"NEW Hurricane Irma Eyewall to Move onto Marco island by 1:45PM, Naples Shortly After - NWS Advising to Shelter in Place",other_relevant_information,caution_and_advice,0.95,,ok
907143674445881344,@ippf is committed to ensuring Sexual and Reproductive Health is not overlooked in the #hurricaneirma2017 relief efforts. #ReproHealth,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
909215389380435969,"#IRMA beat us up, took 3 lives and left damage and no power but we are Americans and #FloridaStrong. We still raised our flag today. #911",infrastructure_and_utility_damage,injured_or_dead_people,0.9,,ok
907937601784565766,RT foxandfriends - President Trump will head to Florida to see #HurricaneIrma damage firsthand before traveling to,infrastructure_and_utility_damage,not_humanitarian,0.9,,ok
906338587381305344,"Please RT: In #Florida, call 1-800-955-5504 for #evacuation assistance. Do not wait! Call for help now! #HurricaneIrma #hurricaneirma2017",displaced_people_and_evacuations,requests_or_urgent_needs,0.95,,ok
908835837982466048,"Lawrence, MA: Chickering Road at Route 114 - flooded out -DPW requested -Car stuck in flood waters on Halsey Street #mawx",caution_and_advice,infrastructure_and_utility_damage,0.9,,ok
908810627103240193,The recovery and relief efforts from Hurricane Irma are still in full swing! The Charleston Animal Society took,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
905590108149207040,.@MSU_Football players will go to #Houston during bye for flood relief  #GoGreen #SpartansWill,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
909166263204765698,Keep Brevard Beautiful assists with Hurricane #Irma cleanup,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
907047908394127365,God Bless them in their efforts to retrieve these valuable items for foot locker. Im sure they will keep the dope foot wear dry for them,other_relevant_information,not_humanitarian,0.95,,ok
905762268629135361,WATCH: Florida bracing for Hurricane #Irmas impact; residents scramble for supplies as storm closes in:,other_relevant_information,caution_and_advice,0.8,,ok
909390021370744832,Were about to be sailing through the town once Irma floods the place so we might as well start getting in the spirit,not_humanitarian,caution_and_advice,0.7,,ok
908486580817547264,Dolphins aid Miami HS team stranded in Las Vegas after Hurricane Irma delayed travel arrangements,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
906945491023384576,Please help your neighbors!,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
908326332785942529,Tax Relief for Victims of Hurricane Irma in Florida  #nonprofits,rescue_volunteering_or_donation_effort,other_relevant_information,0.85,,ok
906325360748281857,"As we visit shelters here in Houston, our thoughts are with those affected by the e.quake in Mexico, H.Irma &amp; storms in S. Asia &amp; Africa.",other_relevant_information,sympathy_and_support,0.9,,ok
909114034716237824,"@IrmaUpdate @ESA_EO @CopernicusEU @sentinel_hub @CopernicusData For the time being, damage to the reefs is/will still be assessed. Here is a recent article about the reef system",infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
908122401208139776,Dont forget all the people in need in the #USVirginIslands &amp; #Caribbean #Irma destroyed everything.,infrastructure_and_utility_damage,sympathy_and_support,0.8,,ok
908265005262483457,A boil water advisory remains in effect on Jekyll Island until further notice. The island is still without clean water and power post Irma.,caution_and_advice,infrastructure_and_utility_damage,0.95,,ok
907316260907732993,#BreakingNews 😂 @CNN broadcasts itself breaking #florida traffic laws to show minor #hurricaneirma2017 damage footage. @BradentonPolice,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908660236948590593,@BettingOnBullSt A lot can be learned of how the Netherlands manages flood waters.,other_relevant_information,not_humanitarian,0.9,,ok
905419261790883840,Just spoke with @CustomsBorder official leading Harvey response. He told me theyre now ensuring their agents stay away from shelters.,other_relevant_information,displaced_people_and_evacuations,0.8,,ok
905580658315153409,From flood to food: the afternoon groundbreaking of Winter Green House. Previous site of a church that was totaled as result of 2012 flood,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
908160220869922816,Irma’s Wind and Rain are Gone But Flood Waters Threaten Residents Along the Withlacoochee River,other_relevant_information,caution_and_advice,0.85,,ok
906741978825740288,"Wow amazing #tornado coming ashore in Fort Lauderdale, Florida recently. #HurricaneIrma #IRMA RT; Twitter",other_relevant_information,not_humanitarian,0.95,,ok
906342413417029633,"Irma is shifting to Westcoast of FL Now. Hope everyone that stayed has a wine cellar Because no power, food or gas is going to be imminent.",other_relevant_information,caution_and_advice,0.85,,ok
907448740281282560,Downtown #Jacksonville &amp; #SaintAugustine FLOODED from #HurricaneIrma #IRMA. 60% of #Florida without power! #Irma2017,other_relevant_information,infrastructure_and_utility_damage,0.95,,ok
907993700625670146,Bayfront Offers Free Telehealth Visits for Hurricane Irma Victims,other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905299580056723457,"She wanna put it on me, show me her tsunami",other_relevant_information,not_humanitarian,0.95,,ok
908056967322664961,The cockiness of being pumped about #LA2028 is hilarious since we will FULLY be earthquaked or tossed into the climate risen ocean by then.,other_relevant_information,not_humanitarian,0.95,,ok
907010185528561667,Storm Update-Irma More much needed help is headed to Florida. Special THANK YOU goes out to the Bay Area Search &amp;,requests_or_urgent_needs,rescue_volunteering_or_donation_effort,0.9,,ok
908888876550426624,"Yesterday, Marines with the 26th MEU delivered over 52,000 pounds of relief supplies to victims of Hurricane #Irma, in Key West, Florida.",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
906338577335947264,Florida electric utility prepares residents for worst-case scenario from Irma,infrastructure_and_utility_damage,caution_and_advice,0.85,,ok
907654289111252994,Friends in Havana say theyve been without power for 3 days and that there is no food to be had anywhere. #Irma #SocialismoChupa,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
905555487256584192,"So antifascists go to TX to provide shelter &amp; supplies, while these jerks go to shoot people, but antifa is the real threat? 🙃",other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
908072335751696384,".@USCG Cutter Hamilton crew conducts Hurricane #Irma relief efforts off the coast of Mayport, FL. Read more here:",other_relevant_information,rescue_volunteering_or_donation_effort,0.9,,ok
905715938430816256,"He warned that Hurricane Irma is fiercer than Hurricane Andrew, the Category 5 storm that pummeled South Florida 25 years ago, killed 65",other_relevant_information,caution_and_advice,0.85,,ok
907981909854244866,@SayenCroWolf Im betting were gonna feel a mini earthquake when the boys get home from all the drilling. Drink plenty of water so you dont dehydrate.,not_humanitarian,caution_and_advice,0.8,,ok
908048142737833984,"Magnitude 8.2 earthquake off southern Mexico reportedly kills 5, triggers tsunami waves",other_relevant_information,injured_or_dead_people,0.9,,ok
907674042097958912,HAVENT THEY SUFFERED ENOUGH? Boris Johnson to fly to Caribbean for Hurricane Irma relief effort,other_relevant_information,rescue_volunteering_or_donation_effort,0.85,,ok
905496642119446528,Flood waters from a hurricane hve stolen books from South Texas libraries. Find out how authors can replace them.,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
906889641277739008,"Save Bandwidth, Save a Life - Thank you for important advice @redcrossmom @HumanityRoad #HurricaneIrma #hmrd #Harvey #wildfires #SMEM",other_relevant_information,caution_and_advice,0.9,,ok
907586490452070405,"More than 1,100 Marines are providing support to the victims of Hurricane #Irma.",sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
908476398020579328,@ATTCares hey I was affected by Hurricane Irma and I thought you guys werent going to charge any overages? my internet provider is down,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
907590219708465152,"More than 14,000 flights were canceled since Irma’s impact, &amp; 11 of Florida’s airports are reopening this morning",other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
907042561881198592,"This storm is playing games with us: @DrewGriffinCNN gives updates on #Irma, storm damage",caution_and_advice,infrastructure_and_utility_damage,0.85,,ok
908434901166379013,Our @Smartfield_Inc sensors (left) and @ArableLabs Mark sensors (right) survived Hurricane #Irma with no apparent damage! Peanuts OK too.,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
908745900473827330,Good summary of Hurricane Irmas path of destruction: ; Note the Caribbean challenges too.,infrastructure_and_utility_damage,other_relevant_information,0.85,,ok
907372902110154752,Alright pirates. Im alive! No power. No major damage. As soon as I know more Ill let you know. #hurricaneIrma,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
907711257180073986,"More than 1,000 Davey employees are on the ground aiding in the recovery efforts after #IrmaHurricane2017,  #WorkSafe",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908492574498975750,"Many tweets criticizing Mexico, none offering condolences after huge earthquake kills at least 96. No wifi @WhiteHouse?",injured_or_dead_people,sympathy_and_support,0.85,,ok
905296531959537664,Juliet Ibrahim ready to contribute N1m to Benue Flood Victims,other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
907259326762332160,#Irma’s wind and rain impacting @ATLairport &amp; @CLTAirport this morning.  |,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
905664194833334272,Hurricane Irma right Thru Florida 150mph winds will kill thousands in Miami all of Florida no power no cell service no homes. Oh dear god,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
906448298642374657,Before and after Hurricane Irma: images of Caribbean destruction,other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
908425525114298368,"PLS: Support recovery efforts in the Caribbean, where years of #climate smart #ag work has been destroyed by Irma",infrastructure_and_utility_damage,rescue_volunteering_or_donation_effort,0.85,,ok
908365754768281600,"Happening Now: @POTUS, @VP, @FLOTUS, and @SecondLady meet with Irma victims.",other_relevant_information,sympathy_and_support,0.8,,ok
907657941733531648,"Tim Tebow took time to visit people in a special needs shelter after Hurricane Irma, including this World War",requests_or_urgent_needs,sympathy_and_support,0.85,,ok
908900623042646016,Hurricanes Irma &amp; Harvey have driven more than 1M people to our website last week to post/view animals. Please help:,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
908915859531403264,"The A/C at FL nursing home was off for THREE days. State issues moratorium, shutting down facility to new patients.",other_relevant_information,infrastructure_and_utility_damage,0.9,,ok
905317128089120768,He did called the floods in Huston Beautiful..right? Yeah I thought I was hearing things too Its a been a beautiful Flood. Now how eh,other_relevant_information,not_humanitarian,0.95,,ok
909454119013728257,@02C5 @CNN A-Greed how bout helping victims of #Irma &amp; #Harvey instead of this same lame news,sympathy_and_support,rescue_volunteering_or_donation_effort,0.85,,ok
906469105460539392,"Irma headed for open water. #IrmaFlorida seeks warmer water not land Brownsville, Texas lookout!!! What are these newsman doing????",other_relevant_information,caution_and_advice,0.8,,ok
908409731219324928,Thank you for your support of pro bono! Were in this together &amp; can help so many in need. #FLProBonoMatters,sympathy_and_support,rescue_volunteering_or_donation_effort,0.8,,ok
908427074800455680,he promised you a lambo and ur driving home in a flood damaged nova. sad!,infrastructure_and_utility_damage,not_humanitarian,0.95,,ok
907793945228451841,HERO 👉@TimTebow Spends Time With WWII Veteran at Hurricane Irma Shelter | Fox News,other_relevant_information,sympathy_and_support,0.8,,ok
908770251906719750,Thank you @GoyaFoods and #IslasCanarias for partnering with us to help @FIU students affected by #HurricaneIrma. @FIUPanthersCare,sympathy_and_support,rescue_volunteering_or_donation_effort,0.9,,ok
908080683003805697,Death by drowning is sadly common for #kids in #Bangladeshs Chars. Here boy minds sibling during flood. Visit  #help,injured_or_dead_people,other_relevant_information,0.8,,ok
907408406620901376,Allergy-friendly food drive for evacuees from Hurricane Irma,displaced_people_and_evacuations,rescue_volunteering_or_donation_effort,0.95,,ok
906758981863002112,"In the end, nobody will ever know the death toll due to Limbaughs followers believing his LIES. #TheResistance",injured_or_dead_people,not_humanitarian,0.95,,ok
905755213407158272,I liked a @YouTube video  I95 hurricane IRMA evacuation,displaced_people_and_evacuations,not_humanitarian,0.95,,ok
908726137945075713,Meeting set for Sept. 21 in Cleveland regarding flood damage,other_relevant_information,infrastructure_and_utility_damage,0.8,,ok
907330182767366144,THEY NEED YOU: How to help Irma victims,sympathy_and_support,rescue_volunteering_or_donation_effort,0.95,,ok
908372070215684096,Hurricane hit areas brace for mosquito boom in flood waters | Miami Herald,caution_and_advice,other_relevant_information,0.85,,ok
909448166856065024,In #Florida #AnnaMariaIsland #HurricaneIrmaAftermath Officials study Irma’s effects on AMI’s beaches,other_relevant_information,infrastructure_and_utility_damage,0.85,,ok
905931554551205888,"Britain sends $15.7 million, ship to assist Irma victims via @rapplerdotcom",other_relevant_information,rescue_volunteering_or_donation_effort,0.95,,ok
908126642446508033,"Mexico suffers a terrible earthquake &amp; to my bitter shame, my country sends no condolences let alone offers of aid",other_relevant_information,sympathy_and_support,0.9,,ok
