tweet_id	tweet_text	class_label
1109318759179796485	As we observe the #NationalMourningDay, we would like to thank Nyaradzo Funeral Services for setting up a Relief Camp in Chimanimani to provide descent burials for #CycloneIdai victims. @HeraldZimbabwe @InfoMinZW @edmnangagwa @matigary @lilomatic @PamushanaNewsZW @NewsDayZimbabwe	rescue_volunteering_or_donation_effort
1108860806928785408	Mazimbabweans vanodadisa! Thank you to everyone helping out with the relief donations and.volunteering for #CycloneIdai	sympathy_and_support
1107041914493288449	My prayer goes to all the victims of this #CycloneIdai in Mozambique nd Zim	sympathy_and_support
1107636021884346368	I pray that the people in Chimanimani and Mozambique are being helped in this time. The rain is still pouring #CycloneIdai #Chimanimani #chimanimanicyclone #mozambico #idai	sympathy_and_support
1106904925013975040	As we wait for official news our hearts and prayers are with everyone affected by #CycloneIdai from minor precast wall collapsing in urban areas to the worst affected regions of rural Manicaland. Let us stand as one and support them in any way we can. #UpComesTheSun	sympathy_and_support
1107497016588992514	Our thoughts and prayers are with the people in Manicaland and affected families.	sympathy_and_support
1115916365771177989	I lost my house – and everything inside. I hope those who see this will think of how to help, because I am alone, and I don’t know what to do - Rabia Francisco, single mother of 5 who lost everything when #cycloneidai passed through Buzi in Mozambique.	sympathy_and_support
1108111677982232577	RT @ManesaMoz_: #Idai #CycloneIdai please lets pray for our people.ὤF Hope my family is safeὢDὉ4	sympathy_and_support
1106964654264332293	If you would like to support the relief efforts in support of the people affected by Tropical #CycloneIdai please collect and deliver the items needed before end of day Tuesday. Supplies will be delivered on Wednesday morning. #TogetherWeCan make a difference. Lend a hand #Ubuntu	sympathy_and_support
1106967129532887042	My thoughts &amp; prayers are with those who have been tragically affected by #CycloneIdai. I wish those who lost their loved ones, due to ths unwarranted natural phenomena peace &amp; comfort. May th grace of God, th love of God our Father &amp; th fellowship of the Holy Spirit b wth u all	sympathy_and_support
1116667272876187648	UNICEF provides child and social protection to the children and families affected by #CycloneIdai in Mozambique. Children are receiving psychosocial support. Support is also provided to unaccompanied and separated children.	sympathy_and_support
1107970735505592322	Lets get involved #EYZimbabwe and do our part. Every little bit countsὤF Our thoughts and prayers are with Mozambique and Malawi as well. #BuildingABetterWorkingWorld @EY_Africa #CycloneIdai #Idai	sympathy_and_support
1106960339327946752	Our thoughts and prayers are with the people of ChimanimaniὤF #CycloneIdai #Chimanimani #Zimbabwe	sympathy_and_support
1108668173195321344	May the Lord comfort all the families that lost loved ones and their possessions. I know some are still hanging on trees as I write waiting for rescuers, dont give up please, keep holding, help is on the way #CycloneIdai	sympathy_and_support
1107172702157197312	RT @KANDANGO4: Pray for #Mozambique #Malawi #Zimbabwe #CycloneIdai #NewZealandMosqueAttacks -K	sympathy_and_support
1116061917230116864	There is concern at the likelihood of diseases such as cholera and malaria spreading after #CycloneIdai. Please pray.	sympathy_and_support
1108331845568073728	I condole with our brothers and sisters in Southern Africa, who have been affected by Cyclone Idai, which has left thousands dead. Mozambique, the worst hit, has a special place in my heart, being the cradle of my revolutionary struggle. I will rally the region to offer support.	sympathy_and_support
1107658585666928641	If you can afford to help #Zimbabwe-an citizens whose lives and livelihoods have been devastated by #CycloneIdai, please support this cause! Link ὄ9 #CycloneIdaiZW	sympathy_and_support
1107519710655074305	My thoughts and prayers are with all #CycloneIdai victims May God be their salvation	sympathy_and_support
1107357344986484736	#CycloneIDAI The effects of Cyclone Idai have been felt. At tough times like these we need to come together as a nation and help the affected. @METHI_Zimbabwe	sympathy_and_support
1110809541749493760	@DiagneAndrea Our hearts and thoughts are with the families that have lost their loved ones due to the cyclone in Mozambique.	sympathy_and_support
1108742891927687170	My thoughts are with the thousands of kids and families affected by #CycloneIdai in #Mozambique #Malawi and #Zimbabwe. Please consider giving to @SavetheChildren who is helping those in need:	sympathy_and_support
1106903922558398464	#CycloneIdai Our thoughts and prayers are with you people of Manicaland, Masvingo and Mashonaland East provinces FOLLOW ZimCitizenNews on Instagram, Twitter and Facebook. To send News	sympathy_and_support
1108076751853363201	RT @Aliabader83: Our thoughts and prayers are with the people of #Mozambique today who are having to face #CycloneIdai.	sympathy_and_support
1116409027192340480	So pleased to see our local SBN leading the way on how we help rebuild markets after #CycloneIdai - once we get a sense of the needs of local business we will ask global partners for support	sympathy_and_support
1110894379026255873	@jeigh_wabantu We should draw lessons from the disaster @edmnangagwa Our thoughts and prayers are with the victims of Battlefields and #CycloneIdai We will setup a commission of inquiry to find out what happened	sympathy_and_support
